Course,Section,Title,Quarter,Year,Instructor,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend
42124,81,Storytelling and Narratives in Business,Summer,2022,"Rolnik, Guy",31,18,58.06,3.17,4.67,4.83,4.72,4.5,4.61
42124,85,Storytelling and Narratives in Business,Summer,2022,"Rolnik, Guy",43,25,58.14,4.56,4.6,4.88,4.56,4.28,4.56
42125,01,Social Sector Strategy and Structure,Autumn,2022,"Hachikian, Christina",58,32,55.17241379,3.59375,4.4375,4.5,4.375,4.15625,4.1875
42125,81,Social Sector Strategy and Structure,Autumn,2022,"Hachikian, Christina",48,27,56.25,4.592592593,4.111111111,3.851851852,4.148148148,3.666666667,3.555555556
42126,01,Arts Leadership: Exemplary is Not Enough,Autumn,2022,"Ittelson, Mary",40,17,42.5,2.941176471,4.823529412,4.823529412,4.588235294,4.529411765,4.647058824
42127,81,"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",Autumn,2022,"Hilliard, Amy",7,7,100,2.714285714,3.857142857,4.285714286,4.142857143,3.571428571,3.571428571
42127,81,"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",Spring,2022,"Hilliard, Amy",42,20,47.62,2.85,3.6,3.3,3.2,2.9,2.9
42130,01,Industry Analysis,Autumn,2022,"Kole, Stacey",23,6,26.08695652,2.333333333,4.333333333,4,4,3.666666667,3.666666667
42130,81,Industry Analysis,Autumn,2022,"Kole, Stacey",9,3,33.33333333,2,4.333333333,3.333333333,2.666666667,2.333333333,2.333333333
42130,01,Industry Analysis,Winter,2022,"Kole, Stacey",24,9,37.5,2,4.11,3.56,3,2.89,2.89
42130,02,Industry Analysis,Winter,2022,"Kole, Stacey",9,5,55.56,1.8,4,4.4,3.6,4,4
42201,81,The Legal Infrastructure of Business,Autumn,2022,"Picker, Randal",70,38,54.28571429,2.552631579,4.026315789,4.368421053,3.605263158,3.5,3.894736842
42201,85,The Legal Infrastructure of Business,Autumn,2022,"Picker, Randal",50,36,72,3.472222222,4.444444444,4.527777778,4.25,4.055555556,4.166666667
42300,81,Global Health and Social Policy,Spring,2022,"Olopade, Olufunmilayo",19,11,57.89,3.18,4.27,4.82,4.18,3.91,4.18
42300,81,Global Health and Social Policy,Spring,2022,"Olopade, Christopher",19,11,57.89,3.18,4.55,4.55,4.18,3.91,4.18
42400,50,Applied Microeconomics in Economic History,Winter,2022,"Hornbeck, Richard",13,11,84.62,3.82,3.82,3.45,3.82,3.27,3.27
42705,01,"Reputation, Regulation and Communications-How Media Influences Business-Lab",Autumn,2022,"Rolnik, Guy",37,26,70.27027027,2.961538462,4.576923077,4.769230769,4.461538462,4.346153846,4.538461538
42708,01,CSR Practicum,Winter,2022,"Grossman, Caroline",18,10,55.56,5.3,4.3,4.1,4.4,4.2,3.9
42709,01,Consulting Lab,Spring,2022,"Davis, Harry L",27,16,59.26,9.19,4,3.94,4,4,3.94
42709,01,Consulting Lab,Winter,2022,"Davis, Harry L",21,17,80.95,13.71,4.18,4.24,4.47,4.47,4.47
42710,01,Social Impact Lab,Spring,2022,"Hachikian, Christina",15,13,86.67,5.69,4.23,4.46,4.31,3.92,3.92
42715,01,Strategy Simulation: Creating Value in Complex and Ambiguous Settings,Winter,2022,"Fitzgerald, Kathleen",31,15,48.39,3.4,4.67,4.87,4.6,4.53,4.87
49700, 1,Research Seminar,Autumn,2022,"Rossi-Hansberg, Esteban",11,2,18.18181818,25,5,5,5,5,5
49700, 1,Research Seminar,Autumn,2022,"Vavra, Joseph",11,2,18.18181818,25,5,5,5,5,5
51700, 1,Energy Policy Practicum,Spring,2022,"Topel, Robert H",9,5,55.56,8.4,4.6,4.6,4.6,4.6,4.6
97124,01,"Blockchain, Cryptocurrencies, and Web3",Autumn,2022,"Malani, Anup",22,5,22.72727273,3.6,4.2,4.4,4,3.6,3.4
97124,01,"Blockchain, Cryptocurrencies, and Web3",Autumn,2022,"Zhang, Anthony",22,5,22.72727273,3.6,4.4,4.2,4,3.6,3.4
30000,04,Financial Accounting,Autumn,2021,"Bacelar Fernandes Granja, Joao Pedro",65,34,52.31,4.26,4.15,4.21,4.18,3.82,4.09
30000,81,Financial Accounting,Autumn,2021,"Bacelar Fernandes Granja, Joao Pedro",63,36,57.14,5.14,4.31,4.53,4.42,4.25,4.44
30000,85,Financial Accounting,Autumn,2021,"Bacelar Fernandes Granja, Joao Pedro",61,43,70.49,6.53,4.53,4.7,4.51,4.44,4.37
30000,05,Financial Accounting,Autumn,2021,"Beniluz, Yoel",60,44,73.33,4.55,3.41,3.25,3.93,3.39,3.25
30000,06,Financial Accounting,Autumn,2021,"Beniluz, Yoel",21,19,90.48,6.89,4.26,4,4.42,4.21,4.21
30000,82,Financial Accounting,Autumn,2021,"Beniluz, Yoel",20,14,70,7.43,4.21,3.64,4.21,4.14,3.86
30000,01,Financial Accounting,Autumn,2021,"Nikolaev, Valeri",67,35,52.24,4.69,4.26,3.97,4.2,3.74,4.09
30000,02,Financial Accounting,Autumn,2021,"Nikolaev, Valeri",69,39,56.52,3.69,4.23,3.97,4.36,3.92,4.05
30000,03,Financial Accounting,Autumn,2021,"Nikolaev, Valeri",70,39,55.71,4.54,3.87,3.74,4.18,3.85,3.72
30000,81,Financial Accounting,Summer,2021,"Hanna, J Douglas",54,37,68.52,8.08,4.24,3.84,4.24,4.03,3.92
30000,85,Financial Accounting,Summer,2021,"Hanna, J Douglas",27,15,55.56,11.87,4.6,4.07,4.33,4.2,4.27
30001,81,Cost Analysis and Internal Controls,Summer,2021,"Labro, Eva",59,41,69.49,3.51,4.71,4.66,4.54,4.27,4.44
30001,82,Cost Analysis and Internal Controls,Summer,2021,"Labro, Eva",63,35,55.56,3.37,4.77,4.54,4.63,4.26,4.49
30116,01,Accounting and Financial Analysis,Autumn,2021,"Christensen, Hans",45,28,62.22,3.21,4,3.5,3.86,3.46,3.5
30116,02,Accounting and Financial Analysis,Autumn,2021,"Christensen, Hans",34,25,73.53,4.56,4.28,3.84,4,3.8,3.8
30116,81,Accounting and Financial Analysis,Autumn,2021,"Christensen, Hans",38,18,47.37,4.28,4.33,3.83,4.44,4.11,4.11
30118,01,Taxes and Business Strategy,Autumn,2021,"Erickson, Merle",21,18,85.71,4.56,4.56,4.28,4.67,4.39,4.39
30118,02,Taxes and Business Strategy,Autumn,2021,"Erickson, Merle",11,9,81.82,5.44,4.89,4.56,4.78,4.78,4.44
30118,81,Taxes and Business Strategy,Autumn,2021,"Erickson, Merle",43,32,74.42,4.06,4.5,4.47,4.63,4.56,4.5
30130,01,Financial Statement Analysis,Autumn,2021,"Smith, Abbie J",70,39,55.71,4.18,4.41,4.18,4.23,3.97,4.13
30130,81,Financial Statement Analysis,Autumn,2021,"Smith, Abbie J",63,47,74.6,6.15,4.45,4.32,4.6,4.34,4.4
30130,85,Financial Statement Analysis,Autumn,2021,"Smith, Abbie J",53,39,73.58,6.56,4.67,4.46,4.69,4.49,4.46
30130,85,Financial Statement Analysis,Summer,2021,"Jorgensen, Bjorn",35,18,51.43,4.28,2.67,3.11,2.72,2.28,2.11
30680,50,Topics Information Economics,Autumn,2021,"Kamenica, Emir",2,2,100,4,5,5,5,5,5
30903,50,Topics in Empirical Accounting Research,Autumn,2021,"Leuz, Christian",8,5,62.5,13,5,5,5,5,5
31001,01,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",64,35,54.69,2.09,3.83,3.63,3.4,3.11,3.14
31001,02,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",63,33,52.38,1.48,3.39,3.15,2.88,2.64,2.76
31001,03,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",64,28,43.75,1.43,3.89,3.71,3.43,3.07,3.25
31001,04,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",63,34,53.97,1.62,3.82,3.71,3.68,3.32,3.29
31001,05,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",61,35,57.38,1.34,3.74,3.29,3.23,2.91,2.91
31001,06,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",62,33,53.23,1.48,3.76,3.61,3.06,2.79,2.97
31001,07,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",63,35,55.56,1.11,3.51,3.34,3.06,2.89,2.94
31001,08,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",64,37,57.81,1.81,3.78,3.59,3.57,3.19,3.35
31001,09,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",62,37,59.68,1.51,3.81,3.57,3.54,3.08,3.19
31001,10,Leadership: Effectiveness and Development,Autumn,2021,"Vishny, Robert Ward",63,27,42.86,1.59,3.59,3.48,3.33,3,2.96
31002,81,Leadership Exploration and Development,Autumn,2021,"Vishny, Robert Ward",187,126,67.38,2.06,4.43,4.23,4.16,3.81,3.94
31002,81,Leadership Exploration and Development,Summer,2021,"Vishny, Robert Ward",45,19,42.22,2,4.63,4.68,4.53,4.37,4.47
31401,04,Interpersonal Dynamics,Autumn,2021,"Carpenter, Christine",12,12,100,6.25,4.5,4.67,5,5,5
31401,01,Interpersonal Dynamics,Autumn,2021,"Pure, Darryl",12,5,41.67,4.6,4.2,4.6,5,5,4.8
31401,02,Interpersonal Dynamics,Autumn,2021,"Pure, Darryl",12,9,75,4.33,4.78,4.67,5,4.89,5
31401,03,Interpersonal Dynamics,Autumn,2021,"Stefanac, Lisa",12,8,66.67,4.88,4.88,4.88,5,4.88,4.5
31401,81,Interpersonal Dynamics,Autumn,2021,"Stefanac, Lisa",12,9,75,4.22,4.89,4.89,5,5,5
31401,82,Interpersonal Dynamics,Autumn,2021,"Volden, Richard",12,11,91.67,4.73,5,4.91,5,5,5
31402,81,Leadership Practicum,Autumn,2021,"Collins, Christopher",23,14,60.87,3.07,4.57,4.43,4.36,4.21,4.29
32100,81,Data Analysis with R and Python,Autumn,2021,"Kattan, Lara",18,8,44.44,3.75,3.88,4.25,4,3.88,3.75
32400,50,Probability and Statistics,Autumn,2021,"Kaji, Tetsuya",12,4,33.33,9.5,4.5,4.5,4.5,4.5,4.5
33001,01,Microeconomics,Autumn,2021,"Dizon-Ross, Rebecca",65,35,53.85,3.66,4.09,4.09,4.06,3.77,3.91
33001,02,Microeconomics,Autumn,2021,"Dizon-Ross, Rebecca",63,47,74.6,3.94,4.66,4.68,4.55,4.3,4.57
33001,81,Microeconomics,Autumn,2021,"Dizon-Ross, Rebecca",63,49,77.78,4.12,4.78,4.57,4.67,4.49,4.65
33001,03,Microeconomics,Autumn,2021,"Frankel, Alexander",17,7,41.18,3.57,4.43,4.29,4,3.86,4
33001,04,Microeconomics,Autumn,2021,"Frankel, Alexander",65,35,53.85,3.49,4.29,3.66,4.11,3.8,3.74
33001,82,Microeconomics,Autumn,2021,"Frankel, Alexander",7,5,71.43,5,4.4,4.4,4.6,4.6,4.6
33001,07,Microeconomics,Autumn,2021,"Gibbs, Michael",64,33,51.56,3.3,4.24,4.52,4.3,3.88,4.24
33001,85,Microeconomics,Autumn,2021,"Gibbs, Michael",57,31,54.39,5.55,4.29,4.52,4.32,4.23,4.29
33001,05,Microeconomics,Autumn,2021,"Hornbeck, Richard",42,29,69.05,3.45,4.34,3.86,4.1,3.72,4.03
33001,06,Microeconomics,Autumn,2021,"Hornbeck, Richard",54,24,44.44,3.92,3.46,3.42,3.75,3.5,3.33
33001,83,Microeconomics,Autumn,2021,"Hornbeck, Richard",43,28,65.12,4.79,3.86,3.61,3.96,3.82,3.61
33001,81,Microeconomics,Summer,2021,"Shivakumar, Ram",65,44,67.69,4.41,4.68,4.84,4.52,4.48,4.61
33001,85,Microeconomics,Summer,2021,"Shivakumar, Ram",65,41,63.08,4.41,4.76,4.76,4.73,4.61,4.68
33002,01,Accelerated Microeconomics,Autumn,2021,"Topel, Robert H",52,34,65.38,5.41,3.88,3.91,3.85,3.65,3.41
33002,81,Accelerated Microeconomics,Autumn,2021,"Topel, Robert H",10,9,90,8,4.11,4,4.33,4,3.56
33032,81,Managing the Workplace,Summer,2021,"Prendergast, Canice",68,42,61.76,3.45,4.33,4.38,4.33,4.21,4.31
33040,01,Macroeconomics,Autumn,2021,"Huizinga, John P",16,10,62.5,4.3,4.6,4.3,4.5,4.3,4.3
33040,81,Macroeconomics,Autumn,2021,"Huizinga, John P",23,15,65.22,4.2,3.73,3.53,3.87,3.87,3.6
33040,85,Macroeconomics,Autumn,2021,"Huizinga, John P",26,13,50,6.46,4.46,4.31,4.46,4.38,4.23
33040,81,Macroeconomics,Summer,2021,"Davis, Steven Joseph",26,14,53.85,3.36,3.79,3.64,3.93,3.71,3.64
33040,82,Macroeconomics,Summer,2021,"Davis, Steven Joseph",28,16,57.14,3.75,4.13,3.88,4.06,3.75,3.94
33101,01,Advanced Microeconomic Analysis,Autumn,2021,"Murphy, Kevin",65,36,55.38,6.75,4.42,4.64,4.22,3.92,4.03
33101,81,Advanced Microeconomic Analysis,Autumn,2021,"Murphy, Kevin",45,28,62.22,8.71,4.46,4.61,4.25,4.29,4.32
33301,81,"Management, Unions, and Collective Bargaining",Summer,2021,"Jenkins, Richard",51,34,66.67,4.56,4.76,4.85,4.76,4.71,4.82
33310,81,Employment Law for Entrepreneurs and Managers,Autumn,2021,"Pogrund, David",17,14,82.35,3.64,4.71,4.71,4.64,4.36,4.43
33500,50,Time-series Analysis for Forecasting and Model Building,Autumn,2021,"Russell, Jeffrey R",13,7,53.85,9.57,4.43,4,4.57,4.57,4.29
33501,01,International Commercial Policy,Autumn,2021,"Adao, Rodrigo",20,11,55,4,4.45,4.45,4.36,4.09,4.09
33502,01,International Financial Policy,Autumn,2021,"Neiman, Brent",32,26,81.25,3.92,4.35,4.12,4.19,4.08,4.08
33502,02,International Financial Policy,Autumn,2021,"Neiman, Brent",49,21,42.86,4.62,3.86,3.71,3.9,3.76,3.62
33502,81,International Financial Policy,Autumn,2021,"Neiman, Brent",48,32,66.67,4.97,4.16,4.16,4.25,3.97,4.03
33914,50,Topics Information Economics,Autumn,2021,"Kamenica, Emir",13,12,92.31,6.67,4.92,4.92,4.83,4.75,4.75
33921,50,Advanced Industrial Organization I,Autumn,2021,"Syverson, Chad",17,9,52.94,5.44,4.56,4.44,4.78,4.56,4.44
34101,01,Entrepreneurial Finance and Private Equity,Autumn,2021,"Kaplan, Steven Neil",65,32,49.23,6,4.34,4.56,4.5,4.34,4.47
34101,02,Entrepreneurial Finance and Private Equity,Autumn,2021,"Kaplan, Steven Neil",65,26,40,6.96,4.23,4.58,4.5,4.35,4.46
34101,85,Entrepreneurial Finance and Private Equity,Autumn,2021,"Kaplan, Steven Neil",64,44,68.75,7.57,4.52,4.57,4.64,4.48,4.55
34101,81,Entrepreneurial Finance and Private Equity,Summer,2021,"Meadow, Scott F",68,43,63.24,9.02,4.49,4.56,4.63,4.44,4.49
34102,85,New Venture Strategy,Autumn,2021,"Bunch, Gregory",24,17,70.83,4.12,4.88,5,4.76,4.65,4.82
34102,02,New Venture Strategy,Autumn,2021,"Muth, Karl",44,27,61.36,4.11,4.33,4.56,4.52,4.19,4.37
34102,01,New Venture Strategy,Autumn,2021,"Schrager, James",65,30,46.15,3.13,4.1,4.1,4.27,3.97,4.07
34102,81,New Venture Strategy,Summer,2021,"Schrager, James",64,42,65.63,3.93,4.6,4.62,4.67,4.5,4.55
34103,85,Building the New Venture,Autumn,2021,"Sachs, Daniel",18,13,72.22,6.23,4.85,4.85,4.85,4.69,4.85
34106,01,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2021,"Meadow, Scott F",55,29,52.73,7.55,3.93,3.38,4.03,3.62,3.59
34106,81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2021,"Meadow, Scott F",54,39,72.22,8.46,4.64,4.69,4.82,4.56,4.67
34111,01,Entrepreneurial Selling,Autumn,2021,"Alter, Michael",64,44,68.75,4.45,4.52,4.43,4.11,3.82,3.61
34111,81,Entrepreneurial Selling,Autumn,2021,"Alter, Michael",57,40,70.18,4.25,4.6,4.58,4.35,4.08,4.13
34302,01,Entrepreneurship through Acquisition,Autumn,2021,"Agnew, Mark",70,41,58.57,4.32,4.83,4.93,4.73,4.73,4.76
34302,01,Entrepreneurship through Acquisition,Autumn,2021,"O'Connor, Brian",70,41,58.57,4.32,4.8,4.9,4.73,4.73,4.76
34305,01,Private Equity Transactions,Autumn,2021,"Ritchie, Stephen",29,5,17.24,4.2,4.4,3.6,4.4,4,3.4
34501,01,Entrepreneurship for Science and Medicine,Autumn,2021,"Altman, Robert",10,4,40,4.75,5,5,5,4.75,4.75
34704,81,Real Estate Lab: Real Estate Challenge,Autumn,2021,"Pagliari Jr., Joseph",9,5,55.56,7.4,4.8,4.4,5,5,5
34705,01,Entrepreneurial Discovery,Autumn,2021,"Tebbe, Mark",60,44,73.33,4.2,4.18,4.3,4.18,3.8,4.05
34705,02,Entrepreneurial Discovery,Autumn,2021,"Tebbe, Mark",60,45,75,5.18,4.42,4.56,4.44,4.11,4.22
34715,01,Hacking For Defense,Autumn,2021,"Gossin-Wilson, Thomas",29,15,51.72,10.67,4.53,4.73,4.13,3.93,3.67
34715,01,Hacking For Defense,Autumn,2021,"Henderson, M. Todd",29,15,51.72,10.67,3.6,3.53,4.13,3.93,3.67
34901,50,Asset Pricing I,Autumn,2021,"Constantinides, G M",8,5,62.5,21.2,4,4.4,4.6,4.4,4.4
34901,50,Asset Pricing I,Autumn,2021,"Heaton, John",8,5,62.5,21.2,4.4,4.4,4.6,4.4,4.4
34903,50,Corporate Finance I,Autumn,2021,"Diamond, Douglas W",11,6,54.55,17.67,4.5,4.5,4.17,3.83,4.33
34903,50,Corporate Finance I,Autumn,2021,"He, Zhiguo",11,6,54.55,17.67,4,4.5,4.17,3.83,4.33
35000,01,Investments,Autumn,2021,"Heaton, John",9,5,55.56,7.4,4,3.8,4.2,4,3.8
35000,02,Investments,Autumn,2021,"Heaton, John",43,18,41.86,5.67,3.5,3.33,3.78,3.39,3.11
35000,81,Investments,Autumn,2021,"Heaton, John",68,45,66.18,6.22,3.44,3.58,3.89,3.58,3.56
35000,81,Investments,Summer,2021,"Chinco, Alexander",46,27,58.7,3.22,3.26,3.48,3.7,3.3,3.37
35000,85,Investments,Summer,2021,"Chinco, Alexander",18,10,55.56,3.8,3.6,3.7,4.2,3.6,3.9
35001,85,Introductory Finance,Autumn,2021,"Bhattacharya, Ayan",29,18,62.07,6.22,4.44,4.39,4.61,4.5,4.56
35050,50,Asset Pricing I,Autumn,2021,"Constantinides, G M",4,2,50,12.5,4.5,4.5,4.5,4.5,5
35050,50,Asset Pricing I,Autumn,2021,"Heaton, John",4,2,50,12.5,4,4,4.5,4.5,5
35070,50,Corporate Finance I,Autumn,2021,"Diamond, Douglas W",4,2,50,15.5,4.5,4.5,4.5,4.5,4.5
35070,50,Corporate Finance I,Autumn,2021,"He, Zhiguo",4,2,50,15.5,4.5,4.5,4.5,4.5,4.5
35100,81,Financial Instruments,Autumn,2021,"Constantinides, G M",10,6,60,7.33,3,3.67,4.17,3.83,3.33
35100,85,Financial Instruments,Autumn,2021,"Constantinides, G M",14,9,64.29,8.11,4,3.67,4.11,4,3.78
35101,50,International Macroeconomics and Trade,Autumn,2021,"Dingel, Jonathan",10,8,80,8.63,4.75,4.88,4.88,4.75,4.88
35132,85,Advanced Models of Option Pricing and Credit Risk,Autumn,2021,"Veronesi, Pietro",9,4,44.44,8.25,4.75,4.25,4.75,4.75,4.5
35200,01,Corporation Finance,Autumn,2021,"Carlin, Bruce",62,43,69.35,3.72,4.42,4.42,4.26,4.02,4.02
35200,02,Corporation Finance,Autumn,2021,"Carlin, Bruce",61,46,75.41,3.93,4.43,4.41,4.33,4,4.28
35200,81,Corporation Finance,Autumn,2021,"Carlin, Bruce",58,47,81.03,4.09,4.53,4.6,4.66,4.43,4.55
35200,81,Corporation Finance,Summer,2021,"Vermaelen, Theo",61,42,68.85,4.24,3.93,4.24,4.38,4.1,4.24
35200,85,Corporation Finance,Summer,2021,"Vermaelen, Theo",35,20,57.14,4.35,4,4.15,4,3.85,4
35201,01,Cases in Financial Management,Autumn,2021,"Born, Laura",64,51,79.69,5.24,4.67,4.78,4.59,4.55,4.71
35201,02,Cases in Financial Management,Autumn,2021,"Born, Laura",64,35,54.69,5.06,4.74,4.69,4.63,4.54,4.66
35201,81,Cases in Financial Management,Summer,2021,"Hadlock, Charles",14,8,57.14,5,4,4.13,4.38,4,3.75
35201,85,Cases in Financial Management,Summer,2021,"Hadlock, Charles",18,13,72.22,5.85,4.77,4.77,4.85,4.85,4.77
35201,81,Cases in Financial Management,Summer,2021,"Pierce, Joshua",14,8,57.14,5,4.38,4.13,4.38,4,3.75
35201,85,Cases in Financial Management,Summer,2021,"Pierce, Joshua",18,13,72.22,5.85,4.69,4.77,4.85,4.85,4.77
35215,01,Behavioral and Institutional Finance,Autumn,2021,"Vishny, Robert Ward",35,17,48.57,5.06,4.53,4.47,4.24,4.12,4.35
35215,81,Behavioral and Institutional Finance,Autumn,2021,"Vishny, Robert Ward",40,25,62.5,4.16,4.64,4.68,4.52,4.52,4.6
35219,81,Chinese Economy and Financial Markets,Autumn,2021,"He, Zhiguo",52,39,75,5.13,4.44,4.49,4.46,4.44,4.44
35930,50,Research Seminar,Autumn,2021,"He, Zhiguo",6,3,50,6,4.67,4.67,4.33,4.33,4.67
35930,50,Research Seminar,Autumn,2021,"Koijen, Ralph",6,3,50,6,4.67,4.67,4.33,4.33,4.67
35930,50,Research Seminar,Autumn,2021,"Zwick, Eric",6,3,50,6,4.67,4.67,4.33,4.33,4.67
36106,01,Managerial Decision Modeling,Autumn,2021,"Ata, Baris",45,20,44.44,4.1,4.45,4.4,4.25,3.95,4.1
36106,02,Managerial Decision Modeling,Autumn,2021,"Ata, Baris",40,23,57.5,4.7,4.78,4.61,4.57,4.48,4.57
36106,85,Managerial Decision Modeling,Autumn,2021,"Ata, Baris",41,28,68.29,5.18,4.79,4.68,4.61,4.39,4.5
36110,01,Application Development,Autumn,2021,"Betina, Raghuveera",25,11,44,6,5,5,4.82,4.82,4.82
36110,85,Application Development,Autumn,2021,"Betina, Raghuveera",26,15,57.69,9.4,5,4.8,5,4.93,4.8
36110,81,Application Development,Summer,2021,"Betina, Raghuveera",29,15,51.72,6.93,4.6,4.53,4.73,4.73,4.47
36900,50,Linear Programming,Autumn,2021,"Xin, Linwei",4,3,75,8,4.67,4.33,4.67,4,4.33
36906,50,Stochastic Processes,Autumn,2021,"Ata, Baris",8,4,50,11.25,4.25,3.75,4.25,4.25,3.5
37000,03,Marketing Strategy,Autumn,2021,"Dietvorst, Berkeley",65,41,63.08,3.44,4.9,4.78,4.71,4.46,4.68
37000,04,Marketing Strategy,Autumn,2021,"Dietvorst, Berkeley",64,36,56.25,3.36,4.69,4.61,4.42,4.14,4.39
37000,82,Marketing Strategy,Autumn,2021,"Dietvorst, Berkeley",59,30,50.85,3.3,4.57,4.43,4.37,3.9,4.23
37000,01,Marketing Strategy,Autumn,2021,"Rao, Anita",49,34,69.39,4.38,4.68,4.5,4.38,4.09,4.38
37000,02,Marketing Strategy,Autumn,2021,"Rao, Anita",41,22,53.66,4.68,4.59,4.64,4.5,4.27,4.32
37000,81,Marketing Strategy,Autumn,2021,"Rao, Anita",58,30,51.72,4.97,4.57,4.47,4.37,4.17,4.3
37000,81,Marketing Strategy,Summer,2021,"Dhar, Sanjay",63,43,68.25,5.65,4.26,4.4,4.49,4.3,4.19
37000,85,Marketing Strategy,Summer,2021,"Dhar, Sanjay",63,36,57.14,5.33,4.72,4.78,4.75,4.75,4.78
37101,01,Consumer Behavior,Autumn,2021,"Bartels, Daniel",68,27,39.71,2.37,4.56,4.59,4.07,3.89,4.26
37101,81,Consumer Behavior,Autumn,2021,"Bartels, Daniel",62,33,53.23,2.94,4.61,4.64,4.18,4.06,4.27
37107,81,Experimental Marketing,Summer,2021,"Urminsky, Oleg",37,24,64.86,6.13,4.21,4.04,4.25,3.96,3.96
37200,85,New Products and Services,Autumn,2021,"Terrill, Craig",39,34,87.18,5.68,4.12,4.03,4.53,4.15,3.94
37208,01,Selling and Sales Management,Autumn,2021,"Misra, Sanjog",13,11,84.62,2.91,4.18,4,4.18,3.91,3.82
37301,81,Digital Marketing,Autumn,2021,"Mohan, Lil",38,24,63.16,3.96,4.67,4.71,4.67,4.5,4.42
37304,01,Digital and Algorithmic Marketing,Autumn,2021,"Misra, Sanjog",25,18,72,4.06,4,4.28,4.06,3.94,3.83
37703,85,Digital Marketing and MarTech Lab,Autumn,2021,"Mohan, Lil",32,20,62.5,6.15,4,4.1,4.4,3.95,3.75
38001,01,Managing in Organizations,Autumn,2021,"McGill, Ann",65,36,55.38,3.06,4.72,4.64,4.11,3.81,4.22
38001,02,Managing in Organizations,Autumn,2021,"McGill, Ann",65,21,32.31,2.38,4.29,4.1,3.71,3.33,3.48
38001,81,Managing in Organizations,Autumn,2021,"McGill, Ann",65,36,55.38,3.75,4.58,4.58,4.42,4.28,4.31
38002,01,Managerial Decision Making,Autumn,2021,"Hastie, Reid",7,3,42.86,2.33,4.67,4.67,4.67,4.67,4.67
38002,02,Managerial Decision Making,Autumn,2021,"Hastie, Reid",29,16,55.17,4.69,3.88,3.25,3.63,3.44,3.31
38002,85,Managerial Decision Making,Autumn,2021,"Hastie, Reid",41,18,43.9,3.72,4.17,3.5,3.89,3.67,3.56
38101,81,Persuasion: Effective Business Communication,Autumn,2021,"Weitzman, Hal",34,21,61.76,3.33,4.67,4.81,4.81,4.33,4.38
38103,01,Strategies and Processes of Negotiation,Autumn,2021,"Levine, Emma",54,30,55.56,2.2,4.77,4.63,4.53,4.43,4.67
