Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
42001,1,Competitive Strategy,"Syverson, Chad",Autumn,2014,59,47,80%,3.9,4.60,4.50,4.30,4.20,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42800,88,Competitive Strategy ,"Shivakumar, Ram",Winter,2014,89,75,84%,9.4,4.40,4.40,4.40,4.20,4.50,,0,1,,"Caruso, Eugene (co-taught with Hsee, Christopher)Current Topics in Behavioral Science II","Caruso, Eugene (co-taught with Hsee, Christopher)",Current Topics in Behavioral Science II,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Zhong, Yuan (co-taught with Sandikci, Burhaneddin)",6.80,4.60,4.20,4.00,4.20,4.00,4.27,#NAME?,#NAME?,,,,,,,,,,,,,,
42818,88,Governance,"Gibbs, Michael",Summer,2014,23,17,74%,13.1,4.80,4.60,4.50,4.40,4.50,,0,3,,"Bergemann, PatrickStrategic Leadership","Bergemann, Patrick",Strategic Leadership,2.50,3.60,3.40,3.50,3.30,3.40,3.47,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
30000,82,Financial Accounting,"Wittenberg Moerman, Regina",Winter,2014,65,55,85%,4.4,4.40,4.10,4.20,4.00,4.40,,0,1,,"Martin, R.Managerial Decision Modeling","Martin, R.",Managerial Decision Modeling,5.40,4.20,3.90,4.40,3.85,4.00,4.03,#NAME?,#NAME?,,"Wahlen, James",-,-,-,-,-,-,-,#NAME?,#NAME?,,"Business, Politics, and Ethics ",37200,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30000,83,Financial Accounting,"Wittenberg Moerman, Regina",Winter,2014,56,54,96%,4.3,4.60,4.40,4.30,4.10,4.40,,0,1,,"Misra, SanjogStartup Marketing","Misra, Sanjog",Startup Marketing,2.55,4.20,4.15,3.65,3.60,3.70,4.02,#NAME?,#NAME?,,"Bischof, Jannis",-,-,-,-,-,-,-,#NAME?,#NAME?,,"Money, Banking, and the Financial Crisis",37703,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30000,3,Financial Accounting,"Maffett, Mark",Autumn,2014,65,47,72%,3.6,4.60,4.20,4.10,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,82,Financial Accounting,"Zechman, Sarah",Autumn,2014,64,58,91%,3.2,4.50,4.10,4.20,4.00,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,85,Cost Analysis and Internal Controls,"Gerakos, Joseph",Winter,2014,27,27,100%,7.3,4.40,4.40,4.40,4.40,4.40,,0,1,,"Weber, MichaelInvestments","Weber, Michael",Investments,4.55,3.93,4.09,4.10,3.96,4.01,4.01,#NAME?,#NAME?,,"Notowidigdo, Matthew",-,-,-,-,-,-,-,#NAME?,#NAME?,,Commercializing Innovation,41204,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30116,1,Accounting and Financial Analysis I,"Soffer, Leonard",Winter,2014,62,57,92%,4.6,4.30,4.30,4.40,4.20,4.40,,0,1,,"Shefi, YoadCompetitive Strategy","Shefi, Yoad",Competitive Strategy,3.30,4.10,4.03,3.90,3.70,3.87,4.00,#NAME?,#NAME?,,"Oster, Emily",-,-,-,-,-,-,-,#NAME?,#NAME?,,Entrepreneurial Finance and Private Equity II ,33450,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30116,1,Accounting and Financial Analysis I,"Berger, Philip",Autumn,2014,36,27,75%,5.3,3.90,4.30,4.40,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,1,Financial Statement Analysis,"Minnis, Michael",Autumn,2014,61,50,82%,6.1,4.40,4.40,4.40,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,2,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,58,56,97%,1.5,4.60,4.40,4.20,4.00,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,5,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,59,59,100%,1.3,4.60,4.40,4.20,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33032,81,Managing the Workplace,"Prendergast, Canice",Spring,2014,70,65,93%,3.2,4.60,4.60,4.30,4.30,4.40,,0,2,,"Rock, KevinAdvanced Cases in Corporate Finance: Deals and Projects","Rock, Kevin",Advanced Cases in Corporate Finance: Deals and Projects,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
33040,82,Macroeconomics,"Karabarbounis, Loukas",Winter,2014,27,25,93%,4.7,4.40,4.20,4.30,4.20,4.40,,0,1,,"Gupta, VarunManagerial Decision Modeling","Gupta, Varun",Managerial Decision Modeling,5.33,4.06,3.70,4.31,4.03,3.94,3.90,#NAME?,#NAME?,,"Wildman, Wesley",-,-,-,-,-,-,-,#NAME?,#NAME?,,Economics of Communication,33882,-,-,-,-,-,-,-,#NAME?,#NAME?,,
34103,2,Building the New Venture,"Rosenberg, Robert",Winter,2014,23,23,100%,8.1,3.90,4.40,4.40,4.40,4.40,,0,1,,"Ginzel, LindaNegotiations ","Ginzel, Linda",Negotiations ,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Moskowitz, Tobias",-,-,-,-,-,-,-,#NAME?,#NAME?,,Applied Bayesian Econometrics,34105,4.70,5.00,5.00,5.00,5.00,5.00,5.00,#NAME?,#NAME?,,
34104,1,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),"Kaplan, Steven",Spring,2014,43,26,60%,20.7,4.30,4.30,4.50,4.50,4.40,,0,2,,"Heaton, John (co-taught with Hansen, Lars)Topics in Empirical Finance","Heaton, John (co-taught with Hansen, Lars)",Topics in Empirical Finance,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Moskowitz, Tobias",Spring,2014,62,48,77%,5.5,4.60,4.60,4.10,4.20,4.40,,0,2,,"Hadlock, CharlesCases in Financial Management","Hadlock, Charles",Cases in Financial Management,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35000,82,Investments,"Giglio, Stefano",Autumn,2014,34,30,88%,5.0,4.30,4.20,4.40,4.20,4.40,,0,4,,"Zinchenko, ElenaValue Beyond Profit","Zinchenko, Elena",Value Beyond Profit,2.10,3.50,3.00,2.80,2.70,2.80,3.10,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice","Belton, Terrence",Winter,2014,14,11,79%,5.5,4.40,3.50,4.50,4.20,4.40,,0,1,,"Hurst, ErikApplied Macroeconomics: Micro Data for Macro Models","Hurst, Erik",Applied Macroeconomics: Micro Data for Macro Models,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Ossa, Ralph (co-taught with Cosar, Kerem)",-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,
35130,1,Fixed Income Asset Pricing,"Veronesi, Pietro",Autumn,2014,26,17,65%,10.9,4.10,4.40,4.70,4.20,4.40,,0,4,,,"Kaji, Tetsuya",Business Statistics,3.35,2.38,2.90,2.85,2.63,2.45,2.58,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35200,3,Corporation Finance,"Seru, Amit",Winter,2014,65,48,74%,4.0,4.60,4.30,4.40,4.20,4.40,,0,1,,"Culp, ChristopherStructured Finance and Insurance","Culp, Christopher",Structured Finance and Insurance,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Sufi, Amir (co-taught with Seru, Amit)",-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,
35200,1,Corporation Finance,"Shue, Kelly",Spring,2014,65,53,82%,3.8,4.70,4.10,4.40,4.10,4.40,,0,2,,"Ierulli, KathrynAnalytical Methods for the MBA","Ierulli, Kathryn",Analytical Methods for the MBA,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Born, Laura",Winter,2014,62,60,97%,4.8,4.60,4.70,4.20,4.10,4.40,,0,1,,"Banziger, HugoManaging Global Financial Institutions","Banziger, Hugo",Managing Global Financial Institutions,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Marciano, Sonia",-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Sufi, Amir",Autumn,2014,50,44,88%,4.4,4.30,4.20,4.30,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,2,Cases in Financial Management,"Sufi, Amir",Autumn,2014,39,38,97%,4.1,4.60,4.40,4.30,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,81,Cases in Financial Management,"Sufi, Amir",Autumn,2014,33,29,88%,4.7,4.70,4.40,4.30,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35206,1,Advanced Topics in Corporate Finance,"Rock, Kevin",Spring,2014,70,64,91%,4.2,4.50,4.60,4.20,4.10,4.40,,0,2,,"Fishbach, AyeletStrategies and Processes of Negotiation","Fishbach, Ayelet",Strategies and Processes of Negotiation,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35882,88,Financial Derivatives for Corporate Financial Risk Management,"Veronesi, Pietro",Summer,2014,12,12,100%,18.9,4.30,4.40,4.30,4.30,4.40,,0,3,,,"Moshary, Sarah",Pricing Strategies,4.70,3.95,3.50,3.90,3.60,3.70,3.72,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35907,1,Topics in Asset Pricing,"Panageas, Stavros",Winter,2014,29,25,86%,10.9,4.50,4.30,4.60,4.40,4.40,,0,1,,"Shah, AnujCurrent Topics in Behavioral Science I:  Intuitive Belief and ConSummerer Behavior","Shah, Anuj",Current Topics in Behavioral Science I:  Intuitive Belief and ConSummerer Behavior,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Caldentey, Rene (co-taught with Birge, John)",-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,
35912,1,Asset Pricing,"Constantinides, George",Autumn,2014,24,19,79%,12.4,4.30,4.20,4.70,4.60,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Sandikci, Burhaneddin",Autumn,2014,27,25,93%,5.6,4.50,3.90,4.40,4.30,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,1,ConSummerer Behavior,"Bartels, Daniel",Winter,2014,65,51,78%,2.9,4.40,4.80,4.30,4.10,4.40,,0,1,,"Wildman, WesleyManagement, Unions, and Collective Bargaining","Wildman, Wesley","Management, Unions, and Collective Bargaining",-,-,-,-,-,-,-,#NAME?,#NAME?,,"Leslie, Phillip",-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,
37106,81,Marketing Research Lab,"Urminsky, Oleg",Winter,2014,11,9,82%,6.3,4.40,4.40,4.60,4.40,4.40,,0,1,,"Lefkofsky, Eric (co-taught with Keywell, Bradley)Building Internet Startups: Risk, Reward, & Failure ","Lefkofsky, Eric (co-taught with Keywell, Bradley)","Building Internet Startups: Risk, Reward, & Failure ",-,-,-,-,-,-,-,#NAME?,#NAME?,,"Hansen, Lars (co-taught with Giglio, Stefano)",10.00,5.00,5.00,5.00,5.00,5.00,5.00,#NAME?,#NAME?,,,,,,,,,,,,,,
37201,1,Lab in Developing New Products and Services,"Middlebrooks, Arthur",Autumn,2014,64,48,75%,9.5,4.40,4.30,4.60,4.40,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,81,Lab in Developing New Products and Services,"Middlebrooks, Arthur",Autumn,2014,41,44,107%,9.9,4.50,4.40,4.50,4.40,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37800,87,Marketing Management ,"Chintagunta, Pradeep (co-taught with Dhar, Sanjay)",Spring,2014,148,69,47%,7.9,4.50,4.40,4.40,4.30,4.40,,0,2,,"Hanna, J.Financial Accounting","Hanna, J.",Financial Accounting,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38002,85,Managerial Decision Making,"Hsee, Christopher",Spring,2014,64,68,106%,3.2,4.60,4.80,4.30,4.20,4.40,,0,2,,"Caruso, Heather (co-taught with Thaler, Richard)Responsible Leadership through Choice Architecture","Caruso, Heather (co-taught with Thaler, Richard)",Responsible Leadership through Choice Architecture,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38002,1,Managerial Decision Making,"Hsee, Christopher",Autumn,2014,65,60,92%,2.8,4.40,4.70,4.20,4.10,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38003,81,Power and Influence in Organizations,"Caruso, Heather",Spring,2014,50,40,80%,3.8,4.70,4.70,4.50,4.40,4.40,,0,2,,"Thaler, Richard (co-taught with Caruso, Heather)Responsible Leadership through Choice Architecture","Thaler, Richard (co-taught with Caruso, Heather)",Responsible Leadership through Choice Architecture,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38110,81,The Practice of Leadership in Business,"Ginzel, Linda",Winter,2014,41,41,100%,3.8,4.20,4.50,4.20,4.20,4.40,,0,1,,"Su, Che-LinManagerial Decision Modeling","Su, Che-Lin",Managerial Decision Modeling,-,-,-,-,-,-,-,#NAME?,#NAME?,,"O'Brien, Ed (co-taught with Levine, Emma)",5.60,4.90,4.70,4.50,4.60,4.80,4.80,#NAME?,#NAME?,,,,,,,,,,,,,,
38115,85,Ethics of Business,"Rollert, John",Autumn,2014,17,15,88%,6.4,4.80,4.60,4.40,4.50,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39002,1,Strategic Leadership,"Burt, Ronald",Winter,2014,70,57,81%,1.9,4.20,4.70,4.30,4.20,4.40,,0,1,,"Dhar, SanjayEntrepreneurial Marketing","Dhar, Sanjay",Entrepreneurial Marketing,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Hsee, Christopher (co-taught with Shah, Anuj)",5.60,4.70,4.80,4.70,4.80,4.80,4.77,#NAME?,#NAME?,,,,,,,,,,,,,,
39002,81,Strategic Leadership,"Burt, Ronald",Autumn,2014,70,63,90%,2.1,4.30,4.70,4.20,4.10,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40000,3,Operations Management: Business Process Fundamentals,"Parker, Rodney",Winter,2014,69,64,93%,4.5,4.60,4.50,4.20,4.00,4.40,,0,1,,"Keskin, N.Special Topics in Operations Mgt./Mgt. Sci.: Online Optimization & Decision Making under Uncertainty","Keskin, N.",Special Topics in Operations Mgt./Mgt. Sci.: Online Optimization & Decision Making under Uncertainty,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Zimmerman, Seth (co-taught with Mahoney, Neale;Zidar, Owen;Zwick, Eric)",9.70,4.60,4.70,4.70,4.40,4.60,4.63,#NAME?,#NAME?,,,,,,,,,,,,,,
40000,3,Operations Management: Business Process Fundamentals,"Belavina, Elena",Spring,2014,64,44,69%,3.8,4.40,4.60,4.50,4.30,4.40,,0,2,,"Berger, PhilipTopics Empirical Acct Research: Disclosure, Reporting & Transparency Issues Mkts & Reg","Berger, Philip","Topics Empirical Acct Research: Disclosure, Reporting & Transparency Issues Mkts & Reg",9.00,5.00,4.90,4.90,4.90,4.90,4.93,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
40000,82,Operations Management: Business Process Fundamentals,"Belavina, Elena",Spring,2014,61,54,89%,4.3,4.40,4.70,4.40,4.30,4.40,,0,2,,"Candogan, OzanNetworks II","Candogan, Ozan",Networks II,5.10,4.80,5.00,4.80,4.90,5.00,4.93,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
40801,92,Operations Management ,"Ata, Baris (co-taught with DeHoratius, Nicole)",Autumn,2014,148,45,30%,10.7,4.40,4.30,4.50,4.40,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,1,Business Statistics,"Creal, Drew",Winter,2014,24,14,58%,4.0,4.60,4.20,4.40,4.30,4.40,,0,1,,"Garicano, LuisCompetitive Strategy ","Garicano, Luis",Competitive Strategy ,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Dubé, Jean-Pierre (co-taught with Hitsch, Guenter)",9.75,4.50,4.50,4.90,4.90,4.65,4.55,#NAME?,#NAME?,,,,,,,,,,,,,,
41100,4,Applied Regression Analysis,"Xiu, Dacheng",Autumn,2014,63,63,100%,5.0,4.20,4.40,4.40,4.20,4.40,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,85,Competitive Strategy,"Gentzkow, Matthew",Winter,2014,56,55,98%,4.7,4.50,4.60,4.30,4.10,4.40,,0,1,,"Gertner, RobertSpecial Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge)","Gertner, Robert",Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),-,-,-,-,-,-,-,#NAME?,#NAME?,,"Crandell, Keith (co-taught with Blumberg, Jason)",6.80,4.40,4.60,4.50,4.40,4.40,4.47,#NAME?,#NAME?,,,,,,,,,,,,,,
42810,88,Strategic Investment Decisions,"Gertner, Robert",Summer,2014,27,19,70%,12.5,4.40,4.50,4.60,4.30,4.40,,0,3,,"Terrill, CraigMarketing Research Lab","Terrill, Craig",Marketing Research Lab,7.03,3.63,3.43,3.83,3.50,3.47,3.51,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
42816,88,Applied Game Theory,"Kamenica, Emir",Summer,2014,21,20,95%,8.7,4.50,4.60,4.20,4.30,4.40,,0,3,,"Small, DavidHedge Fund Investing","Small, David",Hedge Fund Investing,4.15,3.6,3.4,3.9,3.7,3.5,3.5,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
30000,81,Financial Accounting,"Nikolaev, Valeri",Winter,2014,28,20,71%,4.8,4.30,4.10,4.50,4.30,4.30,,0,1,,"Fitzgerald, KathleenAccounting and Financial Analysis II","Fitzgerald, Kathleen",Accounting and Financial Analysis II,5.85,4.05,4.05,4.35,4.10,4.05,4.05,#NAME?,#NAME?,,"Strubel, Richard",-,-,-,-,-,-,-,#NAME?,#NAME?,,Chinese Economy,41902,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30000,2,Financial Accounting,"Wittenberg Moerman, Regina",Winter,2014,68,61,90%,5.3,4.40,4.10,4.40,4.10,4.30,,0,1,,,"Bergemann, Patrick",Strategic Leadership in Management Networks,2.33,4.27,4.03,4.00,3.90,3.80,4.03,#NAME?,#NAME?,,"Zechman, Sarah",-,-,-,-,-,-,-,#NAME?,#NAME?,,Analytical Methods for the MBA,35123,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30000,81,Financial Accounting,"Maffett, Mark",Autumn,2014,61,59,97%,5.4,4.30,4.20,4.20,4.00,4.30,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,1,Cost Analysis and Internal Controls,"Gerakos, Joseph",Winter,2014,43,36,84%,7.3,4.30,4.20,4.30,4.10,4.30,,0,1,,"Wu, JingApplied Regression Analysis","Wu, Jing",Applied Regression Analysis,4.63,4.27,3.70,4.30,4.07,4.07,4.01,#NAME?,#NAME?,,"Sutherland, Andrew",-,-,-,-,-,-,-,#NAME?,#NAME?,,New Venture Strategy ,37108,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30001,1,Cost Analysis and Internal Controls,"Gerakos, Joseph",Spring,2014,44,42,95%,8.2,4.50,4.10,4.40,4.20,4.30,,0,2,,"Kolar, MladenBusiness Statistics","Kolar, Mladen",Business Statistics,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Murphy, Kevin (co-taught with Malani, Anup;Topel, Robert;Weisbach, David)",5.30,4.00,4.30,4.05,3.80,3.95,4.08,#NAME?,#NAME?,,,,,,,,,,,,,,
30001,81,Cost Analysis and Internal Controls,"Gerakos, Joseph",Spring,2014,50,40,80%,7.6,4.50,4.20,4.30,4.20,4.30,,0,2,,"Hansen, ChristianApplied Regression Analysis","Hansen, Christian",Applied Regression Analysis,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Topel, Robert (co-taught with Malani, Anup;Murphy, Kevin;Weisbach, David)",5.30,4.00,4.30,4.05,3.80,3.95,4.08,#NAME?,#NAME?,,,,,,,,,,,,,,
30116,85,Accounting and Financial Analysis I,"Soffer, Leonard",Winter,2014,31,24,77%,6.4,4.50,4.30,4.30,4.30,4.30,,0,1,,"Zhong, YuanOperations Management: Business Process Fundamentals","Zhong, Yuan",Operations Management: Business Process Fundamentals,4.00,4.18,3.84,4.16,3.94,3.96,3.99,#NAME?,#NAME?,,"Ossa, Ralph",-,-,-,-,-,-,-,#NAME?,#NAME?,,Advanced Cases in Corporate Finance: Deals and Projects,33112,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30116,1,Accounting and Financial Analysis I,"Soffer, Leonard",Spring,2014,30,23,77%,5.0,4.40,4.20,4.30,4.30,4.30,,0,2,,"Taddy, MattBig Data","Taddy, Matt",Big Data,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Weisbach, David (co-taught with Malani, Anup;Murphy, Kevin;Topel, Robert)",5.30,4.00,4.30,4.05,3.80,3.95,4.08,#NAME?,#NAME?,,,,,,,,,,,,,,
30116,81,Accounting and Financial Analysis I,"Hanna, J.",Summer,2014,26,21,81%,5.0,4.60,4.30,4.20,4.10,4.30,,0,3,,"He, Zhiguo (co-taught with Diamond, Douglas)Corporate Finance I","He, Zhiguo (co-taught with Diamond, Douglas)",Corporate Finance I,12.05,4.50,4.60,4.70,4.60,4.80,4.63,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
30130,1,Financial Statement Analysis,"Leuz, Christian",Winter,2014,58,54,93%,5.8,4.30,4.20,4.40,4.20,4.30,,0,1,,"Hachikian, Christina (co-taught with Gertner, Robert)Scaling Social Innovation Search Lab","Hachikian, Christina (co-taught with Gertner, Robert)",Scaling Social Innovation Search Lab,6.35,3.80,3.95,4.05,4.15,4.10,3.95,#NAME?,#NAME?,,"Coe, Brian",-,-,-,-,-,-,-,#NAME?,#NAME?,,New Product Development ,38002,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30800,88,Financial Accounting,"Fitzgerald, Kathleen",Autumn,2014,91,80,88%,12.5,4.30,4.30,4.40,4.30,4.30,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30801,87,Managerial Accounting and Analysis  ,"Soffer, Leonard",Summer,2014,79,70,89%,11.7,4.50,4.40,4.30,4.10,4.30,,0,3,,"Zimmerman, Seth (co-taught with Mahoney, Neale;Zidar, Owen;Zwick, Eric)New Developments in Public Finance","Zimmerman, Seth (co-taught with Mahoney, Neale;Zidar, Owen;Zwick, Eric)",New Developments in Public Finance,9.70,4.60,4.70,4.70,4.40,4.60,4.63,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
31001,8,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,59,56,95%,1.6,4.60,4.50,4.20,3.90,4.30,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,1,Microeconomics,"Frankel, Alexander",Autumn,2014,17,7,41%,4.1,4.10,3.60,4.10,4.00,4.30,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33101,1,Advanced Microeconomic Analysis,"Murphy, Kevin",Autumn,2014,70,56,80%,10.4,4.50,4.70,4.30,4.20,4.30,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450,2,Real Estate Investments I,"Pagliari, Joseph",Winter,2014,33,29,88%,5.9,4.40,3.80,4.60,4.30,4.30,,0,1,,"Nussbaum, A.Power and Influence in Organizations","Nussbaum, A.",Power and Influence in Organizations,3.58,4.14,3.71,3.80,3.60,3.68,3.84,#NAME?,#NAME?,,"Linnainmaa, Juhani",-,-,-,-,-,-,-,#NAME?,#NAME?,,Healthcare Data Analytics ,38886,-,-,-,-,-,-,-,#NAME?,#NAME?,,
33471,81,"Business, Politics, and Ethics","Barry, Brian",Winter,2014,36,30,83%,4.5,4.10,4.30,4.10,4.00,4.30,,0,1,,"Siebert, RalphMicroeconomics","Siebert, Ralph",Microeconomics,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Diamond, Douglas (co-taught with Seru, Amit;Sufi, Amir)",-,-,-,-,-,-,-,#NAME?,#NAME?,,Private Equity Lab,31800,-,-,-,-,-,-,-,#NAME?,#NAME?,,
33471,1,"Business, Politics, and Ethics","Barry, Brian",Spring,2014,41,36,88%,5.1,4.10,4.30,4.10,4.00,4.30,,0,2,,"Shea, MaryBuilding Effective Go-to-Market Organizations","Shea, Mary",Building Effective Go-to-Market Organizations,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
33471,81,"Business, Politics, and Ethics","Barry, Brian",Spring,2014,42,36,86%,4.7,4.40,4.40,4.20,4.30,4.30,,0,2,,"Urminsky, OlegAdv Mktg Theory:  Behavioral Science Approach","Urminsky, Oleg",Adv Mktg Theory:  Behavioral Science Approach,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
33501,85,International Commercial Policy,"Ossa, Ralph",Autumn,2014,27,16,59%,3.4,4.40,4.30,4.10,4.10,4.30,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33502,2,International Financial Policy,"Neiman, Brent",Winter,2014,54,45,83%,4.0,4.40,4.10,4.20,4.20,4.30,,0,1,,"Wittenberg Moerman, ReginaFinancial Accounting","Wittenberg Moerman, Regina",Financial Accounting,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Su, Che-Lin",-,-,-,-,-,-,-,#NAME?,#NAME?,,"Corporate and Sovereign Bonds: Markets, Risks, and Returns",33880,-,-,-,-,-,-,-,#NAME?,#NAME?,,
